id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
unavailable:known-partial-023,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:10:00-04:00,2026-08-08T14:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""13.30"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",13.30,13.30,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",8da9ce6588b2368f0339e4c71e69eb7791f5c73b11461a6c81afe266433e3bd2,,"[""unavailable:known-partial-023:v1"",""unavailable:known-partial-023:v2"",""unavailable:known-partial-023:v3"",""unavailable:known-partial-023:v4"",""unavailable:known-partial-023:v5""]"
unavailable:known-partial-024,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T04:10:00-04:00,2026-08-08T04:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",acd7656d6ec98ffc1d3070e697c2fc71f7ab8d931567879dc9bb521ee18e991d,,"[""unavailable:known-partial-024:v1"",""unavailable:known-partial-024:v2"",""unavailable:known-partial-024:v3"",""unavailable:known-partial-024:v4"",""unavailable:known-partial-024:v5""]"
unavailable:known-partial-025,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T04:00:00-04:00,2026-08-08T03:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",83c94fc268b082693f3f43c072dcf0c26eeb799c2a23b5c4ff989f27288103a9,,"[""unavailable:known-partial-025:v1"",""unavailable:known-partial-025:v2"",""unavailable:known-partial-025:v3"",""unavailable:known-partial-025:v4"",""unavailable:known-partial-025:v5""]"
unavailable:known-partial-026,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:50:00-04:00,2026-08-08T03:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6b9850423f91b644a866a1d59ffd6851f651a5400f9f43483610a13607c56e48,,"[""unavailable:known-partial-026:v1"",""unavailable:known-partial-026:v2"",""unavailable:known-partial-026:v3"",""unavailable:known-partial-026:v4"",""unavailable:known-partial-026:v5""]"
unavailable:known-partial-027,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:40:00-04:00,2026-08-08T03:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",e9cb54e1ef392b703e117f628767d392990db85653ad6e9c204f1cb492cabcd1,,"[""unavailable:known-partial-027:v1"",""unavailable:known-partial-027:v2"",""unavailable:known-partial-027:v3"",""unavailable:known-partial-027:v4"",""unavailable:known-partial-027:v5""]"
unavailable:known-partial-028,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:30:00-04:00,2026-08-08T03:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",8b431350970a6d22e6d1016a67cb9d35da678fbf25125e0119089d2375fdd29e,,"[""unavailable:known-partial-028:v1"",""unavailable:known-partial-028:v2"",""unavailable:known-partial-028:v3"",""unavailable:known-partial-028:v4"",""unavailable:known-partial-028:v5""]"
unavailable:known-partial-029,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:20:00-04:00,2026-08-08T03:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",962d54642161f88dfc2bed813fb31bc087a63a5cf1b5ac29f1d00b15e27a8b4e,,"[""unavailable:known-partial-029:v1"",""unavailable:known-partial-029:v2"",""unavailable:known-partial-029:v3"",""unavailable:known-partial-029:v4"",""unavailable:known-partial-029:v5""]"
unavailable:known-partial-030,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:10:00-04:00,2026-08-08T03:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",3042580ab2f1dda5c424fc9a21112c0db33014994697f702c76dd28336b4f6b1,,"[""unavailable:known-partial-030:v1"",""unavailable:known-partial-030:v2"",""unavailable:known-partial-030:v3"",""unavailable:known-partial-030:v4"",""unavailable:known-partial-030:v5""]"
unavailable:known-partial-031,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:00:00-04:00,2026-08-08T02:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6528c0f598db2b831f07e4152fad306b26f47a9d9bfdc7c30ef3515d779322b3,,"[""unavailable:known-partial-031:v1"",""unavailable:known-partial-031:v2"",""unavailable:known-partial-031:v3"",""unavailable:known-partial-031:v4"",""unavailable:known-partial-031:v5""]"
unavailable:known-partial-032,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:50:00-04:00,2026-08-08T02:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",ebc92827dc2f36253540a5bc9c00d6e6639d61f1be04689e5935d42acc4cc1d5,,"[""unavailable:known-partial-032:v1"",""unavailable:known-partial-032:v2"",""unavailable:known-partial-032:v3"",""unavailable:known-partial-032:v4"",""unavailable:known-partial-032:v5""]"
unavailable:known-partial-033,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:40:00-04:00,2026-08-08T02:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",c7f98376b18d9289fe61cc44225b62d9b12aaaf2555962edc733e3b123c15ccd,,"[""unavailable:known-partial-033:v1"",""unavailable:known-partial-033:v2"",""unavailable:known-partial-033:v3"",""unavailable:known-partial-033:v4"",""unavailable:known-partial-033:v5""]"
unavailable:known-partial-034,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:30:00-04:00,2026-08-08T02:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",fb520f5c6066507a5e70692f7695e5671d3bc1f0d4d359424a4cc25cd485b200,,"[""unavailable:known-partial-034:v1"",""unavailable:known-partial-034:v2"",""unavailable:known-partial-034:v3"",""unavailable:known-partial-034:v4"",""unavailable:known-partial-034:v5""]"
unavailable:known-partial-035,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:20:00-04:00,2026-08-08T02:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.70"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.70,6.70,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",98048c010ae5f97295b79ac3ce2701253bc18d1a0319ef18ae60093f6b72d6f7,,"[""unavailable:known-partial-035:v1"",""unavailable:known-partial-035:v2"",""unavailable:known-partial-035:v3"",""unavailable:known-partial-035:v4"",""unavailable:known-partial-035:v5""]"
unavailable:known-partial-036,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:10:00-04:00,2026-08-08T02:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",416d2a18a9bc15eb7ecb955b69c25b830dd96ef27cc444b704143a298096e698,,"[""unavailable:known-partial-036:v1"",""unavailable:known-partial-036:v2"",""unavailable:known-partial-036:v3"",""unavailable:known-partial-036:v4"",""unavailable:known-partial-036:v5""]"
unavailable:known-partial-037,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T02:00:00-04:00,2026-08-08T01:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",113f6f8dbadcd5bb05e0b42638acfc883b8803425615ec4aaaf2ccfa4c152574,,"[""unavailable:known-partial-037:v1"",""unavailable:known-partial-037:v2"",""unavailable:known-partial-037:v3"",""unavailable:known-partial-037:v4"",""unavailable:known-partial-037:v5""]"
unavailable:known-partial-038,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:50:00-04:00,2026-08-08T01:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.75"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.75,6.75,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",964a4c8c214fd57da7c8305c774371d3f7ee8ec0824a787abb01df422ea02058,,"[""unavailable:known-partial-038:v1"",""unavailable:known-partial-038:v2"",""unavailable:known-partial-038:v3"",""unavailable:known-partial-038:v4"",""unavailable:known-partial-038:v5""]"
unavailable:known-partial-039,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:40:00-04:00,2026-08-08T01:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",9f14cb4a722c4049acab310e7860244d62226ac8ecab9d9c4f1e4c8d9cc14737,,"[""unavailable:known-partial-039:v1"",""unavailable:known-partial-039:v2"",""unavailable:known-partial-039:v3"",""unavailable:known-partial-039:v4"",""unavailable:known-partial-039:v5""]"
unavailable:known-partial-040,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:30:00-04:00,2026-08-08T01:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",30c4e466b1f7855892623d85039150e447e9bbc97ad8e94c6459a6b1bf7f8db0,,"[""unavailable:known-partial-040:v1"",""unavailable:known-partial-040:v2"",""unavailable:known-partial-040:v3"",""unavailable:known-partial-040:v4"",""unavailable:known-partial-040:v5""]"
unavailable:known-partial-041,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:20:00-04:00,2026-08-08T01:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.75"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.75,6.75,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",a028628f7f52c737943b356e45c69c57f426377a49e8e8481f87b436923a912b,,"[""unavailable:known-partial-041:v1"",""unavailable:known-partial-041:v2"",""unavailable:known-partial-041:v3"",""unavailable:known-partial-041:v4"",""unavailable:known-partial-041:v5""]"
unavailable:known-partial-042,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:10:00-04:00,2026-08-08T01:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.75"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.75,6.75,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",be532d823dc1310b89867c21c8d4e292a4c6c3d58efcb91db02e24a3c398e13f,,"[""unavailable:known-partial-042:v1"",""unavailable:known-partial-042:v2"",""unavailable:known-partial-042:v3"",""unavailable:known-partial-042:v4"",""unavailable:known-partial-042:v5""]"
unavailable:known-partial-043,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T01:00:00-04:00,2026-08-08T00:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""7.00"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.00,7.00,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",a9042444d4929ef6bf055673aba7a87b26ed0e330847d592c18dfbede8ae18e9,,"[""unavailable:known-partial-043:v1"",""unavailable:known-partial-043:v2"",""unavailable:known-partial-043:v3"",""unavailable:known-partial-043:v4"",""unavailable:known-partial-043:v5""]"
unavailable:known-partial-044,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:50:00-04:00,2026-08-08T00:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.80"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.80,6.80,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",2823bf3e1be91fa9952c2721a30818edbf23156eec79c3cd36ce76d7890abadc,,"[""unavailable:known-partial-044:v1"",""unavailable:known-partial-044:v2"",""unavailable:known-partial-044:v3"",""unavailable:known-partial-044:v4"",""unavailable:known-partial-044:v5""]"
unavailable:known-partial-045,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:40:00-04:00,2026-08-08T00:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",7c3adce8709e562b55e6d273e50f0731881e8e5909d10760ff5cf02bc1cea1ef,,"[""unavailable:known-partial-045:v1"",""unavailable:known-partial-045:v2"",""unavailable:known-partial-045:v3"",""unavailable:known-partial-045:v4"",""unavailable:known-partial-045:v5""]"
unavailable:known-partial-046,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:30:00-04:00,2026-08-08T00:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",dfbb7546c0a6916d60bef97f17fc8a48dd3aa069a574530c6960035eccc6cc85,,"[""unavailable:known-partial-046:v1"",""unavailable:known-partial-046:v2"",""unavailable:known-partial-046:v3"",""unavailable:known-partial-046:v4"",""unavailable:known-partial-046:v5""]"
unavailable:known-partial-047,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:20:00-04:00,2026-08-08T00:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",7e8b5cd16a621495fb70a7be2192b068cadac99b0e196eade7405532c8ede9f0,,"[""unavailable:known-partial-047:v1"",""unavailable:known-partial-047:v2"",""unavailable:known-partial-047:v3"",""unavailable:known-partial-047:v4"",""unavailable:known-partial-047:v5""]"
unavailable:known-partial-048,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:10:00-04:00,2026-08-08T00:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.80"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.80,6.80,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",9912a8415b7b4a4b18dd8217101d59db230f382e56dfb7af12a9b6f27c66d726,,"[""unavailable:known-partial-048:v1"",""unavailable:known-partial-048:v2"",""unavailable:known-partial-048:v3"",""unavailable:known-partial-048:v4"",""unavailable:known-partial-048:v5""]"
unavailable:known-partial-049,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T00:00:00-04:00,2026-08-07T23:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.90"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.90,6.90,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",abe5d5bcd219963fb9822f4d2858495933c9cdc110bf433a61a6cd975dd946cd,,"[""unavailable:known-partial-049:v1"",""unavailable:known-partial-049:v2"",""unavailable:known-partial-049:v3"",""unavailable:known-partial-049:v4"",""unavailable:known-partial-049:v5""]"
unavailable:known-partial-050,unavailable,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-07T23:50:00-04:00,2026-08-07T23:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""7.10"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.10,7.10,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",238ef875978a32cc5ae567d03a533432183d6b4fa30313e071cf4c3bceef0ceb,,"[""unavailable:known-partial-050:v1"",""unavailable:known-partial-050:v2"",""unavailable:known-partial-050:v3"",""unavailable:known-partial-050:v4"",""unavailable:known-partial-050:v5""]"
unavailable:unpriced-gap-001,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,495 Express Lanes End/George Wash. Mem. Pkwy.,I-95-NB + I-495-NB,Northbound,211NO,181ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""},{""facility"":""I-495-NB"",""label"":null,""price_usd"":""23.15"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",7.05 + 23.15,30.20,i95_junction_leg+i495_route,"[""VDOT historical pricing database""]","[""priced"",""priced""]",7328762b01aa6fcef21f15d804e59eee44dc00f37e7e9d4076fe2ddd79b4e77d,,"[""unavailable:unpriced-gap-001:v1"",""unavailable:unpriced-gap-001:v2"",""unavailable:unpriced-gap-001:v3"",""unavailable:unpriced-gap-001:v4"",""unavailable:unpriced-gap-001:v5""]"
unavailable:unpriced-gap-002,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Braddock Road,I-95-NB,Northbound,211NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",7.05,7.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",872c3e6967b50ed3ce495afea7a7e833e7140aa90fce1ea1ea77e8db24157595,,"[""unavailable:unpriced-gap-002:v1"",""unavailable:unpriced-gap-002:v2"",""unavailable:unpriced-gap-002:v3"",""unavailable:unpriced-gap-002:v4"",""unavailable:unpriced-gap-002:v5""]"
unavailable:unpriced-gap-003,unavailable,known_partial,known_partial,Gordon Boulevard/Route 123,Gallows Road,I-95-NB,Northbound,211NO,206ND,2026-07-29T10:10:00-04:00,2026-07-29T10:00:00-04:00,"[{""facility"":""I-95-NB"",""label"":null,""price_usd"":""7.05"",""role"":""component""}]","[{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""},{""kind"":""unpriced"",""label"":null,""reason"":""the I-495 endpoint is inside the unpriced junction before Braddock; do not call i495_route"",""source_value"":null}]",7.05,7.05,i95_junction_leg,"[""VDOT historical pricing database""]","[""priced""]",872c3e6967b50ed3ce495afea7a7e833e7140aa90fce1ea1ea77e8db24157595,,"[""unavailable:unpriced-gap-003:v1"",""unavailable:unpriced-gap-003:v2"",""unavailable:unpriced-gap-003:v3"",""unavailable:unpriced-gap-003:v4"",""unavailable:unpriced-gap-003:v5""]"
